label,translated_clean_data,cleaned_text
neg,Brother Afghanistan's dance is the problem of war -torn country in trouble cricket and don't like,brother afghanistans dance problem war torn country trouble cricket dont like
pos,The joke was good,joke good
neg,"Texasis brother Kai Thaika Paisen Bhag Gha Bhai Gha or Four G Samsung Fourji has given the iPhone for the iPhone, like Huai Shaomi OnePlus on the iPhone or the iPhone is not special or special today.",texasis brother kai thaika paisen bhag gha bhai gha four g samsung fourji given iphone iphone like huai shaomi oneplus iphone iphone special special today
neg,Scorpion,scorpion
neg,They will wait until they go to the police and go to the police,wait go police go police
pos,Where do I know that I am listening to the market of the market.,know listening market market
neg,Trump ordered to double the harshness in condemnation around the world,trump ordered double harshness condemnation around world
neg,It is only natural that Maududi Ummah will suffer in the work of Muhammad Ummah in the work of Muhammad's Ummah Ummah Ummah.,natural maududi ummah suffer work muhammad ummah work muhammads ummah ummah ummah
neg,Dhaka Dinamite and Abahani Limited are champions in BCB thinking that Bangladesh will not be well done.,dhaka dinamite abahani limited champions bcb thinking bangladesh well done
pos,It is not possible to explain the work of the mother with analogy,possible explain work mother analogy
ntr,Give the download link,give download link
pos,Well said,well said
neg,"I was giving me a massage, how many customers would tell you if the phone was kept on the phone.",giving massage many customers would tell phone kept phone
neg,"So much contributing so much, so the name of the Ballon d'Or did not come up in three people, but the name of the three was not born.",much contributing much name ballon dor come three people name three born
pos,That is what you do not bet till the end of love.,bet till end love
neg,Educated foolish,educated foolish
neg,Salman Khan will have to be born in the position of Zajaid Khan to come to the position of Salman Khanid Khan of Kai Baal.,salman khan born position zajaid khan come position salman khanid khan kai baal
neg,These post buses are eating we can not be said to be silent.,post buses eating said silent
neg,I did not find a lot but now I will count the death to take,find lot count death take
pos,No one on the back of the sepia,one back sepia
ntr,Pipes till the end,pipes till end
neg,Denis Suarez does not give Chance Achuda Player goes down the field,denis suarez give chance achuda player goes field
neg,India,india
neg,Huru will be the one who eats aer's class,huru one eats aers class
ntr,The Khora did not argue that the argument did not,khora argue argument
neg,Would have been better if the right hand was used,would better right hand used
ntr,"From a very early age, Shakib Khan love boss boss boss all style followed, so many friends see so many friends.Photo favorites have been good quality stories and good director. It is not good to be a good film, but the talk is not the fault of my boss Shakib because the guilt director will be acting as a sincere request to act.Do not work in the picture of good quality stories, so that the fans will increase as well as friends should answer the answer to the apologies if I am wrong.",early age shakib khan love boss boss boss style followed many friends see many friendsphoto favorites good quality stories good director good good film talk fault boss shakib guilt director acting sincere request actdo work picture good quality stories fans increase well friends answer answer apologies wrong
ntr,"If the people of the country are bridged in tax money, people are giving money to cross the bridge over the bridge crossing the bridge.",people country bridged tax money people giving money cross bridge bridge crossing bridge
neg,To eat,eat
ntr,"And I want to train, please tell me a little way",want train please tell little way
neg,"I could not enjoy freedom even today, despite being ashamed",could enjoy freedom even today despite ashamed
neg,"In the present world, there is no enemy of Bangladesh except India, the state of cowardly thieves, India is the only enemy state of Bangladesh.",present world enemy bangladesh except india state cowardly thieves india enemy state bangladesh
pos,"The Awami League could not come to power in the year if the BNP did not listen to the false stories of the BNP, they could not come to power in the face of the BNP's opponent in the face of BNP's opponent.",awami league could come power year bnp listen false stories bnp could come power face bnps opponent face bnps opponent
pos,Cute,cute
pos,Boot,boot
neg,Directly a group of people are going to support corruption and corrupt tears - the people of this country today,directly group people going support corruption corrupt tears people country today
neg,Reputable,reputable
neg,The time the devil is running,time devil running
neg,John's life was executed in two fishermen murder case in Barguna,johns life executed two fishermen murder case barguna
neg,You gutbaaz you are the traitor Bar া a you did not let me sleep in peace,gutbaaz traitor bar let sleep peace
neg,The country of so low thought dreams of being super power,country low thought dreams super power
pos,Impossible song,impossible song
